t,ns,marker_id,track_id,boresight_deg,angle_in_frame_deg,gimbal_yaw_deg,angle_error_deg,miss_distance_m,range_m
1786971831.460,selected_bearing_rays,0,44,-163.632,3.606,85.610,-14.023,42.72,176.28
1786971831.535,selected_bearing_rays,0,44,-163.373,3.380,86.160,-13.486,41.11,176.26
1786971831.685,selected_bearing_rays,0,44,-162.649,3.343,86.880,-12.676,38.67,176.23
1786971831.860,selected_bearing_rays,0,44,-162.146,3.343,87.290,-12.111,36.97,176.20
1786971831.960,selected_bearing_rays,0,44,-161.932,3.087,86.980,-11.559,35.30,176.19
1786971832.085,selected_bearing_rays,0,44,-161.328,3.261,86.780,-11.069,33.82,176.16
1786971832.210,selected_bearing_rays,0,44,-161.159,3.564,86.180,-11.162,34.10,176.13
1786971832.360,selected_bearing_rays,0,44,-160.791,5.011,85.860,-12.198,37.21,176.10
1786971832.510,selected_bearing_rays,0,44,-160.564,5.659,85.280,-12.573,38.33,176.07
1786971832.635,selected_bearing_rays,0,44,-160.556,6.482,85.090,-13.327,40.58,176.03
1786971832.735,selected_bearing_rays,0,44,-160.649,6.936,84.970,-13.829,42.07,176.01
1786971832.935,selected_bearing_rays,0,44,-160.930,7.362,84.730,-14.461,43.94,175.96
1786971833.060,selected_bearing_rays,0,44,-161.177,7.514,84.510,-14.788,44.90,175.92
1786971833.160,selected_bearing_rays,0,44,-161.298,7.675,84.310,-15.025,45.60,175.89
1786971833.335,selected_bearing_rays,0,44,-161.479,7.783,83.240,-15.262,46.29,175.84
1786971833.485,selected_bearing_rays,0,44,-161.881,7.661,83.210,-15.493,46.95,175.78
1786971833.610,selected_bearing_rays,0,44,-162.166,7.990,83.330,-16.072,48.66,175.75
1786971833.710,selected_bearing_rays,0,44,-162.447,7.613,83.570,-15.932,48.23,175.72
1786971833.810,selected_bearing_rays,0,44,-162.640,7.606,83.880,-16.078,48.66,175.69
1786971833.960,selected_bearing_rays,0,44,-162.827,7.404,84.000,-16.024,48.49,175.66
1786971834.085,selected_bearing_rays,0,44,-163.233,6.918,84.200,-15.871,48.02,175.60
1786971834.210,selected_bearing_rays,0,44,-163.517,6.779,84.150,-15.960,48.28,175.57
1786971834.310,selected_bearing_rays,0,44,-163.663,6.210,84.040,-15.488,46.88,175.54
1786971834.435,selected_bearing_rays,0,44,-163.771,5.879,83.990,-15.215,46.06,175.50
1786971834.535,selected_bearing_rays,0,44,-163.751,5.617,83.950,-14.904,45.14,175.48
1786971834.610,selected_bearing_rays,0,44,-163.695,5.445,83.950,-14.654,44.39,175.46
1786971834.735,selected_bearing_rays,0,44,-163.627,5.297,84.180,-14.389,43.60,175.43
1786971834.860,selected_bearing_rays,0,44,-163.534,5.199,84.400,-14.155,42.89,175.40
1786971834.910,selected_bearing_rays,0,44,-163.448,5.096,84.700,-13.948,42.28,175.38
1786971835.060,selected_bearing_rays,0,44,-163.269,5.235,85.070,-13.841,41.95,175.34
1786971835.235,selected_bearing_rays,0,44,-163.188,4.999,86.230,-13.441,40.75,175.30
1786971835.335,selected_bearing_rays,0,44,-163.198,5.125,86.360,-13.521,40.98,175.27
1786971835.435,selected_bearing_rays,0,44,-163.182,5.145,86.380,-13.479,40.85,175.24
1786971835.610,selected_bearing_rays,0,44,-162.885,4.731,86.130,-12.686,38.48,175.20
1786971835.785,selected_bearing_rays,0,44,-162.377,5.340,85.920,-12.730,38.60,175.16
1786971835.960,selected_bearing_rays,0,44,-162.142,5.135,86.150,-12.231,37.10,175.13
1786971836.060,selected_bearing_rays,0,44,-161.901,5.967,86.340,-12.788,38.76,175.12
1786971836.160,selected_bearing_rays,0,44,-161.714,6.539,86.460,-13.132,39.78,175.10
1786971836.285,selected_bearing_rays,0,44,-161.541,6.837,86.720,-13.165,39.87,175.06
1786971836.410,selected_bearing_rays,0,44,-161.450,7.076,86.250,-13.267,40.17,175.04
1786971836.535,selected_bearing_rays,0,44,-161.227,7.243,85.530,-13.163,39.85,175.01
1786971836.610,selected_bearing_rays,0,44,-161.208,7.397,85.320,-13.281,40.20,175.00
1786971836.710,selected_bearing_rays,0,44,-161.011,7.760,84.600,-13.433,40.65,174.98
1786971836.885,selected_bearing_rays,0,44,-161.045,8.364,83.870,-14.024,42.39,174.93
1786971837.035,selected_bearing_rays,0,44,-161.326,8.542,83.480,-14.428,43.58,174.90
1786971837.235,selected_bearing_rays,0,44,-162.026,8.870,83.250,-15.394,46.42,174.86
1786971837.435,selected_bearing_rays,0,44,-162.659,9.082,83.210,-16.168,48.68,174.81
1786971837.535,selected_bearing_rays,0,44,-163.030,8.771,83.240,-16.181,48.70,174.77
1786971837.685,selected_bearing_rays,0,44,-163.271,8.802,83.420,-16.395,49.32,174.73
1786971838.010,selected_bearing_rays,1,68,-163.533,1.949,84.310,-9.671,29.34,174.65
1786971838.010,selected_bearing_rays,0,44,-163.533,7.761,84.310,-15.491,46.65,174.65
1786971838.085,selected_bearing_rays,0,44,-163.683,7.218,84.400,-15.049,45.34,174.62
1786971838.210,selected_bearing_rays,0,44,-163.785,6.973,84.600,-14.847,44.74,174.59
1786971838.410,selected_bearing_rays,0,44,-163.931,6.357,84.890,-14.274,43.03,174.53
1786971838.510,selected_bearing_rays,0,44,-164.006,6.404,85.230,-14.344,43.23,174.51
1786971838.635,selected_bearing_rays,1,68,-164.081,0.769,85.410,-8.735,26.50,174.48
1786971838.760,selected_bearing_rays,1,68,-164.062,0.723,85.350,-8.605,26.10,174.44
1786971838.760,selected_bearing_rays,0,44,-164.062,6.450,85.350,-14.331,43.18,174.44
1786971838.860,selected_bearing_rays,1,68,-164.080,0.740,84.860,-8.599,26.08,174.41
1786971839.010,selected_bearing_rays,0,44,-164.001,6.516,84.660,-14.249,42.92,174.37
1786971839.110,selected_bearing_rays,0,44,-164.006,6.585,84.440,-14.293,43.04,174.35
1786971839.110,selected_bearing_rays,1,68,-164.006,0.774,84.440,-8.476,25.70,174.35
1786971839.185,selected_bearing_rays,0,44,-164.011,6.634,84.330,-14.333,43.16,174.34
1786971839.310,selected_bearing_rays,0,44,-164.048,6.416,84.020,-14.115,42.51,174.31
1786971839.485,selected_bearing_rays,0,44,-164.164,6.677,83.730,-14.444,43.47,174.27
1786971839.585,selected_bearing_rays,0,44,-164.291,6.820,83.770,-14.676,44.15,174.24
1786971839.585,selected_bearing_rays,1,68,-164.291,0.838,83.770,-8.686,26.31,174.24
1786971839.785,selected_bearing_rays,0,44,-164.712,6.825,83.940,-14.986,45.04,174.17
1786971839.985,selected_bearing_rays,0,44,-164.971,6.742,84.140,-15.063,45.25,174.11
1786971840.185,selected_bearing_rays,0,44,-165.028,6.301,84.370,-14.588,43.84,174.06
1786971840.335,selected_bearing_rays,0,44,-165.161,6.282,84.690,-14.627,43.94,174.01
1786971840.460,selected_bearing_rays,0,44,-165.191,6.118,84.830,-14.454,43.43,173.99
1786971840.660,selected_bearing_rays,0,44,-165.320,5.972,85.210,-14.346,43.10,173.94
1786971840.860,selected_bearing_rays,0,44,-165.501,5.932,85.150,-14.405,43.26,173.88
1786971840.860,selected_bearing_rays,1,68,-165.501,0.145,85.150,-8.620,26.06,173.88
1786971840.935,selected_bearing_rays,0,44,-165.577,5.964,85.030,-14.475,43.45,173.85
1786971840.935,selected_bearing_rays,1,68,-165.577,0.338,85.030,-8.849,26.74,173.85
1786971841.160,selected_bearing_rays,0,44,-165.774,5.968,85.030,-14.592,43.78,173.79
1786971841.335,selected_bearing_rays,0,44,-165.833,6.035,83.720,-14.657,43.96,173.73
1786971841.485,selected_bearing_rays,0,44,-165.892,6.138,83.470,-14.785,44.32,173.69
1786971841.485,selected_bearing_rays,1,68,-165.892,0.469,83.470,-9.108,27.50,173.69
1786971841.660,selected_bearing_rays,0,44,-166.033,6.161,83.610,-14.910,44.69,173.67
1786971841.910,selected_bearing_rays,0,44,-166.447,5.778,83.830,-14.822,44.41,173.59
1786971842.035,selected_bearing_rays,0,44,-166.608,5.763,84.200,-14.908,44.65,173.55
1786971842.035,selected_bearing_rays,1,68,-166.608,-0.148,84.200,-8.992,27.12,173.55
1786971842.135,selected_bearing_rays,0,44,-166.724,5.382,84.430,-14.596,43.73,173.52
1786971842.235,selected_bearing_rays,0,44,-166.826,5.223,84.680,-14.486,43.40,173.49
1786971842.385,selected_bearing_rays,0,44,-166.908,5.024,84.970,-14.329,42.93,173.47
1786971842.385,selected_bearing_rays,1,68,-166.908,-1.020,84.970,-8.280,24.98,173.47
1786971842.510,selected_bearing_rays,0,44,-167.154,4.306,85.020,-13.760,41.25,173.42
1786971842.510,selected_bearing_rays,1,68,-167.154,-1.151,85.020,-8.304,25.05,173.42
1786971842.660,selected_bearing_rays,0,44,-167.192,4.390,85.050,-13.815,41.40,173.38
1786971842.660,selected_bearing_rays,1,68,-167.192,-1.259,85.050,-8.165,24.62,173.38
1786971842.835,selected_bearing_rays,0,44,-167.229,4.439,84.930,-13.829,41.43,173.32
1786971842.835,selected_bearing_rays,1,68,-167.229,-1.297,84.930,-8.091,24.39,173.32
1786971843.060,selected_bearing_rays,0,44,-167.229,4.603,84.480,-13.933,41.72,173.27
1786971843.185,selected_bearing_rays,0,44,-167.235,4.781,84.370,-14.058,42.08,173.23
1786971843.310,selected_bearing_rays,0,44,-167.286,4.872,84.330,-14.164,42.38,173.20
1786971843.310,selected_bearing_rays,1,68,-167.286,-0.671,84.330,-8.619,25.96,173.20
1786971843.460,selected_bearing_rays,0,44,-167.414,4.931,84.320,-14.290,42.74,173.16
1786971843.560,selected_bearing_rays,0,44,-167.445,5.012,84.330,-14.364,42.95,173.13
1786971843.560,selected_bearing_rays,1,68,-167.445,-0.991,84.330,-8.361,25.18,173.13
1786971843.710,selected_bearing_rays,0,44,-167.580,4.856,84.650,-14.253,42.61,173.08
1786971843.710,selected_bearing_rays,1,68,-167.580,-1.045,84.650,-8.354,25.15,173.08
1786971843.810,selected_bearing_rays,0,44,-167.604,4.887,84.830,-14.268,42.65,173.06
1786971843.810,selected_bearing_rays,1,68,-167.604,-1.134,84.830,-8.250,24.83,173.06
1786971843.935,selected_bearing_rays,0,44,-167.697,4.858,85.220,-14.260,42.62,173.01
1786971843.935,selected_bearing_rays,1,68,-167.697,-1.167,85.220,-8.239,24.79,173.01
1786971844.035,selected_bearing_rays,0,44,-167.680,4.838,85.500,-14.199,42.44,173.00
1786971844.135,selected_bearing_rays,1,68,-167.673,-1.200,85.690,-8.113,24.41,172.97
1786971844.235,selected_bearing_rays,1,68,-167.619,-1.214,85.790,-8.000,24.07,172.95
1786971844.235,selected_bearing_rays,0,44,-167.619,4.774,85.790,-13.984,41.79,172.95
1786971844.360,selected_bearing_rays,1,68,-167.408,-1.243,85.770,-7.704,23.18,172.91
1786971844.360,selected_bearing_rays,0,44,-167.408,4.765,85.770,-13.710,40.98,172.91
1786971844.510,selected_bearing_rays,0,44,-167.149,4.790,85.700,-13.424,40.13,172.87
1786971844.735,selected_bearing_rays,0,44,-166.906,4.832,85.510,-13.159,39.34,172.82
1786971844.735,selected_bearing_rays,1,68,-166.906,-1.049,85.510,-7.281,21.90,172.82
1786971844.835,selected_bearing_rays,0,44,-167.013,4.882,85.130,-13.253,39.61,172.78
1786971844.960,selected_bearing_rays,0,44,-167.186,5.187,84.760,-13.678,40.85,172.74
1786971844.960,selected_bearing_rays,1,68,-167.186,-0.775,84.760,-7.722,23.21,172.74
1786971845.085,selected_bearing_rays,0,44,-167.480,5.350,84.530,-14.079,42.01,172.71
1786971845.085,selected_bearing_rays,1,68,-167.480,-0.655,84.530,-8.076,24.26,172.71
1786971845.260,selected_bearing_rays,0,44,-167.778,5.547,84.190,-14.493,43.21,172.66
1786971845.260,selected_bearing_rays,1,68,-167.778,-0.397,84.190,-8.548,25.66,172.66
1786971845.360,selected_bearing_rays,0,44,-167.789,5.663,83.880,-14.585,43.47,172.63
1786971845.460,selected_bearing_rays,0,44,-167.818,5.698,83.740,-14.615,43.55,172.61
1786971845.560,selected_bearing_rays,0,44,-167.855,5.165,83.600,-14.082,41.99,172.58
1786971845.660,selected_bearing_rays,0,44,-167.946,5.568,83.600,-14.550,43.35,172.56
1786971845.910,selected_bearing_rays,0,44,-168.562,5.712,83.670,-15.204,45.23,172.47
1786971846.010,selected_bearing_rays,0,44,-168.830,5.562,83.650,-15.284,45.46,172.44
1786971846.010,selected_bearing_rays,1,68,-168.830,-0.445,83.650,-9.277,27.80,172.44
1786971846.110,selected_bearing_rays,0,44,-169.180,5.006,83.420,-15.032,44.71,172.40
1786971846.110,selected_bearing_rays,1,68,-169.180,-0.697,83.420,-9.330,27.95,172.40
1786971846.260,selected_bearing_rays,0,44,-169.719,5.055,83.290,-15.561,46.24,172.35
1786971846.260,selected_bearing_rays,1,68,-169.719,-0.876,83.290,-9.629,28.83,172.35
1786971846.410,selected_bearing_rays,0,44,-169.748,4.963,83.680,-15.425,45.83,172.31
1786971846.535,selected_bearing_rays,0,44,-169.822,4.671,84.170,-15.180,45.11,172.28
1786971846.535,selected_bearing_rays,1,68,-169.822,-1.348,84.170,-9.162,27.43,172.28
1786971846.610,selected_bearing_rays,0,44,-169.544,4.485,84.650,-14.680,43.65,172.26
1786971846.610,selected_bearing_rays,1,68,-169.544,-1.504,84.650,-8.695,26.04,172.26
1786971846.735,selected_bearing_rays,0,44,-169.312,4.179,85.510,-14.074,41.88,172.22
1786971846.735,selected_bearing_rays,1,68,-169.312,-1.874,85.510,-8.030,24.06,172.22
1786971846.860,selected_bearing_rays,0,44,-169.115,3.819,86.430,-13.471,40.12,172.20
1786971846.860,selected_bearing_rays,1,68,-169.115,-2.267,86.430,-7.396,22.17,172.20
1786971846.960,selected_bearing_rays,0,44,-168.862,3.721,86.970,-13.065,38.92,172.17
1786971846.960,selected_bearing_rays,1,68,-168.862,-2.352,86.970,-7.004,20.99,172.17
1786971847.110,selected_bearing_rays,0,44,-168.277,2.896,87.160,-11.578,34.55,172.14
1786971847.110,selected_bearing_rays,1,68,-168.277,-2.565,87.160,-6.129,18.38,172.14
1786971847.385,selected_bearing_rays,0,44,-167.308,3.180,87.090,-10.803,32.26,172.10
1786971847.385,selected_bearing_rays,1,68,-167.308,-2.619,87.090,-5.011,15.03,172.10
1786971847.510,selected_bearing_rays,0,44,-166.957,3.471,86.830,-10.675,31.87,172.07
1786971847.510,selected_bearing_rays,1,68,-166.957,-2.400,86.830,-4.807,14.42,172.07
1786971847.635,selected_bearing_rays,0,44,-166.816,3.855,86.360,-10.866,32.43,172.05
1786971847.635,selected_bearing_rays,1,68,-166.816,-1.944,86.360,-5.072,15.21,172.05
1786971847.835,selected_bearing_rays,0,44,-166.504,4.156,85.950,-10.762,32.12,172.01
1786971847.835,selected_bearing_rays,1,68,-166.504,-1.296,85.950,-5.308,15.91,172.01
1786971847.960,selected_bearing_rays,0,44,-166.349,6.168,85.720,-12.610,37.55,172.00
1786971848.035,selected_bearing_rays,0,44,-166.241,6.862,85.530,-13.154,39.14,171.98
1786971848.035,selected_bearing_rays,1,68,-166.241,0.928,85.530,-7.212,21.59,171.98
1786971848.185,selected_bearing_rays,0,44,-166.201,7.274,85.400,-13.491,40.12,171.96
1786971848.335,selected_bearing_rays,0,44,-166.272,7.610,85.330,-13.810,41.04,171.92
1786971848.335,selected_bearing_rays,1,68,-166.272,1.578,85.330,-7.777,23.26,171.92
1786971848.460,selected_bearing_rays,0,44,-166.278,7.828,85.240,-13.989,41.55,171.90
1786971848.460,selected_bearing_rays,1,68,-166.278,1.841,85.240,-7.997,23.92,171.90
1786971848.585,selected_bearing_rays,0,44,-166.177,8.003,85.170,-13.994,41.56,171.86
1786971848.710,selected_bearing_rays,0,44,-166.045,8.171,85.150,-13.993,41.55,171.84
1786971848.710,selected_bearing_rays,1,68,-166.045,2.139,85.150,-7.955,23.78,171.84
1786971848.835,selected_bearing_rays,0,44,-165.913,8.294,85.330,-13.928,41.36,171.82
1786971848.835,selected_bearing_rays,1,68,-165.913,2.275,85.330,-7.908,23.64,171.82
1786971848.960,selected_bearing_rays,0,44,-165.827,8.389,85.720,-13.900,41.27,171.80
1786971848.960,selected_bearing_rays,1,68,-165.827,2.364,85.720,-7.874,23.54,171.80
1786971849.110,selected_bearing_rays,0,44,-165.879,8.427,86.010,-13.908,41.29,171.77
1786971849.110,selected_bearing_rays,1,68,-165.879,2.413,86.010,-7.896,23.60,171.77
1786971849.235,selected_bearing_rays,0,44,-165.962,8.585,86.130,-14.065,41.74,171.75
1786971849.235,selected_bearing_rays,1,68,-165.962,2.471,86.130,-7.955,23.77,171.75
1786971849.335,selected_bearing_rays,0,44,-165.991,8.676,86.050,-14.136,41.94,171.73
1786971849.485,selected_bearing_rays,0,44,-165.898,8.805,85.840,-14.108,41.85,171.71
1786971849.485,selected_bearing_rays,1,68,-165.898,3.145,85.840,-8.448,25.22,171.71
1786971849.610,selected_bearing_rays,0,44,-165.747,8.733,85.630,-13.857,41.12,171.69
1786971849.610,selected_bearing_rays,1,68,-165.747,3.265,85.630,-8.391,25.05,171.69
1786971849.785,selected_bearing_rays,0,44,-165.780,8.842,85.270,-13.949,41.38,171.67
1786971849.935,selected_bearing_rays,0,44,-165.727,9.217,84.550,-14.207,42.12,171.62
1786971849.935,selected_bearing_rays,1,68,-165.727,3.845,84.550,-8.835,26.36,171.62
1786971850.085,selected_bearing_rays,0,44,-165.871,9.558,83.620,-14.655,43.41,171.60
1786971850.085,selected_bearing_rays,1,68,-165.871,3.681,83.620,-8.774,26.18,171.60
1786971850.260,selected_bearing_rays,0,44,-166.159,9.851,83.420,-15.177,44.91,171.56
1786971850.260,selected_bearing_rays,1,68,-166.159,3.820,83.420,-9.145,27.27,171.56
1786971850.435,selected_bearing_rays,0,44,-166.366,9.991,83.790,-15.472,45.76,171.53
1786971850.585,selected_bearing_rays,0,44,-166.511,9.916,84.240,-15.470,45.75,171.51
1786971850.585,selected_bearing_rays,1,68,-166.511,3.807,84.240,-9.354,27.88,171.51
1786971850.685,selected_bearing_rays,0,44,-166.504,9.837,84.850,-15.302,45.25,171.48
1786971850.685,selected_bearing_rays,1,68,-166.504,3.619,84.850,-9.079,27.06,171.48
1786971850.885,selected_bearing_rays,0,44,-166.214,9.561,85.950,-14.678,43.45,171.47
1786971850.885,selected_bearing_rays,1,68,-166.214,3.318,85.950,-8.432,25.14,171.47
1786971851.010,selected_bearing_rays,0,44,-165.871,9.244,86.580,-13.957,41.35,171.45
1786971851.010,selected_bearing_rays,1,68,-165.871,3.000,86.580,-7.709,23.00,171.45
1786971851.135,selected_bearing_rays,0,44,-165.714,9.188,86.780,-13.687,40.56,171.44
1786971851.260,selected_bearing_rays,0,44,-165.376,9.119,86.890,-13.216,39.19,171.42
1786971851.385,selected_bearing_rays,0,44,-165.098,9.224,86.680,-13.002,38.57,171.41
1786971851.510,selected_bearing_rays,0,44,-164.802,8.697,86.280,-12.115,35.97,171.40
1786971851.660,selected_bearing_rays,0,44,-165.003,9.341,85.990,-12.913,38.30,171.38
1786971851.660,selected_bearing_rays,1,68,-165.003,3.790,85.990,-7.357,21.95,171.38
1786971851.810,selected_bearing_rays,0,44,-164.829,9.929,85.230,-13.239,39.24,171.35
1786971851.935,selected_bearing_rays,0,44,-164.932,10.505,84.910,-13.861,41.05,171.33
1786971852.035,selected_bearing_rays,0,44,-164.917,11.020,84.670,-14.338,42.43,171.32
1786971852.035,selected_bearing_rays,1,68,-164.917,4.880,84.670,-8.189,24.40,171.32
1786971852.110,selected_bearing_rays,0,44,-164.902,11.440,84.410,-14.720,43.53,171.32
1786971852.110,selected_bearing_rays,1,68,-164.902,5.313,84.410,-8.583,25.57,171.32
1786971852.260,selected_bearing_rays,0,44,-164.815,11.674,84.280,-14.831,43.85,171.30
1786971852.435,selected_bearing_rays,0,44,-164.742,11.757,84.180,-14.783,43.70,171.28
1786971852.435,selected_bearing_rays,1,68,-164.742,5.707,84.180,-8.724,25.98,171.28
1786971852.535,selected_bearing_rays,0,44,-164.829,11.859,84.250,-14.912,44.07,171.25
1786971852.535,selected_bearing_rays,1,68,-164.829,5.768,84.250,-8.813,26.24,171.25
1786971852.635,selected_bearing_rays,0,44,-164.982,11.868,84.340,-15.043,44.44,171.24
1786971852.635,selected_bearing_rays,1,68,-164.982,5.793,84.340,-8.961,26.67,171.24
1786971852.760,selected_bearing_rays,0,44,-165.215,11.832,84.560,-15.176,44.82,171.21
1786971852.760,selected_bearing_rays,1,68,-165.215,5.782,84.560,-9.118,27.13,171.21
1786971852.885,selected_bearing_rays,0,44,-165.569,11.756,84.430,-15.366,45.36,171.18
1786971852.885,selected_bearing_rays,1,68,-165.569,5.750,84.430,-9.351,27.81,171.18
1786971853.060,selected_bearing_rays,0,44,-165.724,11.752,84.200,-15.464,45.64,171.16
1786971853.060,selected_bearing_rays,1,68,-165.724,5.707,84.200,-9.406,27.97,171.16
1786971853.135,selected_bearing_rays,0,44,-165.748,11.697,83.970,-15.399,45.44,171.14
1786971853.135,selected_bearing_rays,1,68,-165.748,5.656,83.970,-9.346,27.79,171.14
1786971853.335,selected_bearing_rays,0,44,-165.892,11.712,83.740,-15.482,45.68,171.11
1786971853.335,selected_bearing_rays,1,68,-165.892,5.675,83.740,-9.433,28.04,171.11
1786971853.435,selected_bearing_rays,0,44,-165.933,11.698,83.750,-15.485,45.68,171.10
1786971853.535,selected_bearing_rays,0,44,-166.020,11.673,83.780,-15.517,45.77,171.08
1786971853.610,selected_bearing_rays,0,44,-166.117,11.651,83.780,-15.569,45.92,171.07
1786971853.785,selected_bearing_rays,0,44,-166.370,11.579,84.090,-15.693,46.27,171.05
1786971853.785,selected_bearing_rays,1,68,-166.370,5.953,84.090,-10.054,29.86,171.05
1786971853.885,selected_bearing_rays,0,44,-166.454,11.402,84.140,-15.562,45.89,171.04
1786971853.885,selected_bearing_rays,1,68,-166.454,5.443,84.140,-9.590,28.49,171.04
1786971854.060,selected_bearing_rays,0,44,-166.623,11.058,84.440,-15.272,45.04,171.01
1786971854.060,selected_bearing_rays,1,68,-166.623,5.074,84.440,-9.275,27.56,171.01
1786971854.185,selected_bearing_rays,0,44,-166.543,10.752,85.120,-14.838,43.79,171.00
1786971854.310,selected_bearing_rays,0,44,-166.401,10.567,85.430,-14.447,42.66,170.98
1786971854.460,selected_bearing_rays,0,44,-166.193,10.519,85.920,-14.125,41.72,170.96
1786971854.460,selected_bearing_rays,1,68,-166.193,4.624,85.920,-8.219,24.44,170.96
1786971854.535,selected_bearing_rays,0,44,-166.199,9.955,85.990,-13.541,40.03,170.95
1786971854.535,selected_bearing_rays,1,68,-166.199,4.567,85.990,-8.142,24.21,170.95
1786971854.709,selected_bearing_rays,0,44,-166.179,9.790,86.100,-13.265,39.22,170.92
1786971854.709,selected_bearing_rays,1,68,-166.179,4.536,86.100,-8.000,23.79,170.92
1786971854.835,selected_bearing_rays,0,44,-166.152,10.269,85.950,-13.665,40.38,170.91
1786971854.835,selected_bearing_rays,1,68,-166.152,4.623,85.950,-8.008,23.81,170.91
1786971854.935,selected_bearing_rays,0,44,-166.124,10.653,85.750,-13.985,41.30,170.90
1786971855.010,selected_bearing_rays,0,44,-166.064,10.582,85.680,-13.826,40.84,170.89
1786971855.160,selected_bearing_rays,0,44,-166.048,10.891,85.290,-14.074,41.55,170.88
1786971855.160,selected_bearing_rays,1,68,-166.048,4.984,85.290,-8.155,24.24,170.88
1786971855.310,selected_bearing_rays,0,44,-166.128,10.679,84.920,-13.880,40.99,170.86
1786971855.310,selected_bearing_rays,1,68,-166.128,5.219,84.920,-8.406,24.98,170.86
1786971855.435,selected_bearing_rays,0,44,-166.252,10.664,84.730,-13.927,41.12,170.84
1786971855.560,selected_bearing_rays,0,44,-166.333,11.356,84.590,-14.673,43.27,170.83
1786971855.660,selected_bearing_rays,0,44,-166.388,11.705,84.420,-15.026,44.28,170.81
1786971855.660,selected_bearing_rays,1,68,-166.388,6.127,84.420,-9.436,28.00,170.81
1786971855.760,selected_bearing_rays,0,44,-166.382,11.821,84.290,-15.100,44.49,170.80
1786971855.760,selected_bearing_rays,1,68,-166.382,6.288,84.290,-9.556,28.35,170.80
1786971855.835,selected_bearing_rays,0,44,-166.363,11.877,84.260,-15.100,44.49,170.79
1786971855.835,selected_bearing_rays,1,68,-166.363,6.343,84.260,-9.555,28.35,170.79
1786971855.935,selected_bearing_rays,0,44,-166.333,11.926,84.170,-15.079,44.43,170.78
1786971855.935,selected_bearing_rays,1,68,-166.333,6.389,84.170,-9.533,28.28,170.78
1786971856.060,selected_bearing_rays,0,44,-166.295,11.926,84.440,-15.004,44.21,170.77
1786971856.060,selected_bearing_rays,1,68,-166.295,6.464,84.440,-9.533,28.28,170.77
1786971856.210,selected_bearing_rays,0,44,-166.321,11.916,84.730,-14.943,44.03,170.75
1786971856.210,selected_bearing_rays,1,68,-166.321,6.437,84.730,-9.457,28.05,170.75
1786971856.335,selected_bearing_rays,0,44,-166.298,11.917,85.230,-14.862,43.79,170.73
1786971856.335,selected_bearing_rays,1,68,-166.298,6.350,85.230,-9.288,27.56,170.73
1786971856.459,selected_bearing_rays,0,44,-166.244,11.861,85.430,-14.711,43.35,170.73
1786971856.459,selected_bearing_rays,1,68,-166.244,6.319,85.430,-9.160,27.18,170.73
1786971856.585,selected_bearing_rays,0,44,-166.068,11.812,85.780,-14.423,42.52,170.72
1786971856.585,selected_bearing_rays,1,68,-166.068,6.190,85.780,-8.792,26.09,170.72
