t,ns,marker_id,track_id,boresight_deg,angle_in_frame_deg,angle_error_deg,miss_distance_m,range_m
1788859474.439,selected_bearing_rays,0,44,-162.166,7.990,-16.072,48.66,175.75
1788859474.461,selected_bearing_rays,0,44,-162.447,7.613,-15.932,48.23,175.72
1788859474.483,selected_bearing_rays,0,44,-162.640,7.606,-16.078,48.66,175.69
1788859474.511,selected_bearing_rays,0,44,-162.827,7.404,-16.024,48.49,175.66
1788859474.537,selected_bearing_rays,0,44,-163.233,6.918,-15.871,48.02,175.60
1788859474.558,selected_bearing_rays,0,44,-163.517,6.779,-15.960,48.28,175.57
1788859474.578,selected_bearing_rays,0,44,-163.663,6.210,-15.488,46.88,175.54
1788859474.607,selected_bearing_rays,0,44,-163.771,5.879,-15.215,46.06,175.50
1788859474.625,selected_bearing_rays,0,44,-163.751,5.617,-14.904,45.14,175.48
1788859474.640,selected_bearing_rays,0,44,-163.695,5.445,-14.654,44.39,175.46
1788859474.663,selected_bearing_rays,0,44,-163.627,5.297,-14.389,43.60,175.43
1788859474.687,selected_bearing_rays,0,44,-163.534,5.199,-14.155,42.89,175.40
1788859474.701,selected_bearing_rays,0,44,-163.448,5.096,-13.948,42.28,175.38
1788859474.732,selected_bearing_rays,0,44,-163.269,5.235,-13.841,41.95,175.34
1788859474.766,selected_bearing_rays,0,44,-163.188,4.999,-13.441,40.75,175.30
1788859474.787,selected_bearing_rays,0,44,-163.198,5.125,-13.521,40.98,175.27
1788859474.806,selected_bearing_rays,0,44,-163.182,5.145,-13.479,40.85,175.24
1788859474.839,selected_bearing_rays,0,44,-162.885,4.731,-12.686,38.48,175.20
1788859474.877,selected_bearing_rays,0,44,-162.377,5.340,-12.730,38.60,175.16
1788859474.910,selected_bearing_rays,0,44,-162.142,5.135,-12.231,37.10,175.13
1788859474.929,selected_bearing_rays,0,44,-161.901,5.967,-12.788,38.76,175.12
1788859474.952,selected_bearing_rays,0,44,-161.714,6.539,-13.132,39.78,175.10
1788859474.976,selected_bearing_rays,0,44,-161.541,6.837,-13.165,39.87,175.06
1788859475.002,selected_bearing_rays,0,44,-161.450,7.076,-13.267,40.17,175.04
1788859475.025,selected_bearing_rays,0,44,-161.227,7.243,-13.163,39.85,175.01
1788859475.040,selected_bearing_rays,0,44,-161.208,7.397,-13.281,40.20,175.00
1788859475.061,selected_bearing_rays,0,44,-161.011,7.760,-13.433,40.65,174.98
1788859475.096,selected_bearing_rays,0,44,-161.045,8.364,-14.024,42.39,174.93
1788859475.127,selected_bearing_rays,0,44,-161.326,8.542,-14.428,43.58,174.90
1788859475.166,selected_bearing_rays,0,44,-162.026,8.870,-15.394,46.42,174.86
1788859475.203,selected_bearing_rays,0,44,-162.659,9.082,-16.168,48.68,174.81
1788859475.226,selected_bearing_rays,0,44,-163.030,8.771,-16.181,48.70,174.77
1788859475.258,selected_bearing_rays,0,44,-163.271,8.802,-16.395,49.32,174.73
1788859475.318,selected_bearing_rays,1,68,-163.533,1.949,-9.671,29.34,174.65
1788859475.319,selected_bearing_rays,0,44,-163.533,7.761,-15.491,46.65,174.65
1788859475.337,selected_bearing_rays,0,44,-163.683,7.218,-15.049,45.34,174.62
1788859475.359,selected_bearing_rays,0,44,-163.785,6.973,-14.847,44.74,174.59
1788859475.400,selected_bearing_rays,0,44,-163.931,6.357,-14.274,43.03,174.53
1788859475.423,selected_bearing_rays,0,44,-164.006,6.404,-14.344,43.23,174.51
1788859475.443,selected_bearing_rays,1,68,-164.081,0.769,-8.735,26.50,174.48
1788859475.469,selected_bearing_rays,1,68,-164.062,0.723,-8.605,26.10,174.44
1788859475.469,selected_bearing_rays,0,44,-164.062,6.450,-14.331,43.18,174.44
1788859475.491,selected_bearing_rays,1,68,-164.080,0.740,-8.599,26.08,174.41
1788859475.521,selected_bearing_rays,0,44,-164.001,6.516,-14.249,42.92,174.37
1788859475.538,selected_bearing_rays,0,44,-164.006,6.585,-14.293,43.04,174.35
1788859475.538,selected_bearing_rays,1,68,-164.006,0.774,-8.476,25.70,174.35
1788859475.555,selected_bearing_rays,0,44,-164.001,6.634,-14.310,43.09,174.33
1788859475.582,selected_bearing_rays,0,44,-164.048,6.416,-14.115,42.51,174.31
1788859475.613,selected_bearing_rays,0,44,-164.164,6.677,-14.444,43.47,174.27
1788859475.633,selected_bearing_rays,0,44,-164.291,6.820,-14.676,44.15,174.24
1788859475.633,selected_bearing_rays,1,68,-164.291,0.838,-8.686,26.31,174.24
1788859475.678,selected_bearing_rays,0,44,-164.712,6.825,-14.986,45.04,174.17
1788859475.715,selected_bearing_rays,0,44,-164.971,6.742,-15.063,45.25,174.11
1788859475.755,selected_bearing_rays,0,44,-165.028,6.301,-14.588,43.84,174.06
1788859475.787,selected_bearing_rays,0,44,-165.161,6.282,-14.627,43.94,174.01
1788859475.812,selected_bearing_rays,0,44,-165.191,6.118,-14.454,43.43,173.99
1788859475.849,selected_bearing_rays,0,44,-165.320,5.972,-14.346,43.10,173.94
1788859475.890,selected_bearing_rays,0,44,-165.501,5.932,-14.405,43.26,173.88
1788859475.890,selected_bearing_rays,1,68,-165.501,0.145,-8.620,26.06,173.88
1788859475.907,selected_bearing_rays,0,44,-165.577,5.964,-14.475,43.45,173.85
1788859475.907,selected_bearing_rays,1,68,-165.577,0.338,-8.849,26.74,173.85
1788859475.953,selected_bearing_rays,0,44,-165.774,5.968,-14.592,43.78,173.79
1788859475.986,selected_bearing_rays,0,44,-165.833,6.035,-14.657,43.96,173.73
1788859476.016,selected_bearing_rays,0,44,-165.892,6.138,-14.785,44.32,173.69
1788859476.016,selected_bearing_rays,1,68,-165.892,0.469,-9.108,27.50,173.69
1788859476.051,selected_bearing_rays,0,44,-166.033,6.161,-14.910,44.69,173.67
1788859476.098,selected_bearing_rays,0,44,-166.447,5.778,-14.822,44.41,173.59
1788859476.125,selected_bearing_rays,0,44,-166.608,5.763,-14.908,44.65,173.55
1788859476.125,selected_bearing_rays,1,68,-166.608,-0.148,-8.992,27.12,173.55
1788859476.144,selected_bearing_rays,0,44,-166.724,5.382,-14.596,43.73,173.52
1788859476.166,selected_bearing_rays,0,44,-166.826,5.223,-14.486,43.40,173.49
1788859476.193,selected_bearing_rays,0,44,-166.908,5.024,-14.329,42.93,173.47
1788859476.193,selected_bearing_rays,1,68,-166.908,-1.020,-8.280,24.98,173.47
1788859476.218,selected_bearing_rays,0,44,-167.154,4.306,-13.760,41.25,173.42
1788859476.219,selected_bearing_rays,1,68,-167.154,-1.151,-8.304,25.05,173.42
1788859476.252,selected_bearing_rays,0,44,-167.192,4.390,-13.815,41.40,173.38
1788859476.252,selected_bearing_rays,1,68,-167.192,-1.259,-8.165,24.62,173.38
1788859476.285,selected_bearing_rays,0,44,-167.229,4.439,-13.829,41.43,173.32
1788859476.285,selected_bearing_rays,1,68,-167.229,-1.297,-8.091,24.39,173.32
1788859476.328,selected_bearing_rays,0,44,-167.229,4.603,-13.933,41.72,173.27
1788859476.358,selected_bearing_rays,0,44,-167.235,4.781,-14.058,42.08,173.23
1788859476.382,selected_bearing_rays,0,44,-167.286,4.872,-14.164,42.38,173.20
1788859476.382,selected_bearing_rays,1,68,-167.286,-0.671,-8.619,25.96,173.20
1788859476.409,selected_bearing_rays,0,44,-167.414,4.931,-14.290,42.74,173.16
1788859476.430,selected_bearing_rays,0,44,-167.445,5.012,-14.364,42.95,173.13
1788859476.431,selected_bearing_rays,1,68,-167.445,-0.991,-8.361,25.18,173.13
1788859476.460,selected_bearing_rays,0,44,-167.580,4.856,-14.253,42.61,173.08
1788859476.460,selected_bearing_rays,1,68,-167.580,-1.045,-8.354,25.15,173.08
1788859476.479,selected_bearing_rays,0,44,-167.604,4.887,-14.268,42.65,173.06
1788859476.479,selected_bearing_rays,1,68,-167.604,-1.134,-8.250,24.83,173.06
1788859476.505,selected_bearing_rays,0,44,-167.697,4.858,-14.260,42.62,173.01
1788859476.505,selected_bearing_rays,1,68,-167.697,-1.167,-8.239,24.79,173.01
1788859476.524,selected_bearing_rays,0,44,-167.680,4.838,-14.199,42.44,173.00
1788859476.546,selected_bearing_rays,1,68,-167.633,-1.200,-8.055,24.24,172.96
1788859476.566,selected_bearing_rays,1,68,-167.619,-1.214,-8.000,24.07,172.95
1788859476.566,selected_bearing_rays,0,44,-167.619,4.774,-13.984,41.79,172.95
1788859476.590,selected_bearing_rays,1,68,-167.408,-1.243,-7.704,23.18,172.91
1788859476.591,selected_bearing_rays,0,44,-167.408,4.765,-13.710,40.98,172.91
1788859476.619,selected_bearing_rays,0,44,-167.149,4.790,-13.424,40.13,172.87
1788859476.665,selected_bearing_rays,0,44,-166.909,4.832,-13.142,39.29,172.81
1788859476.665,selected_bearing_rays,1,68,-166.909,-1.049,-7.264,21.85,172.81
1788859476.685,selected_bearing_rays,0,44,-167.013,4.882,-13.253,39.61,172.78
1788859476.710,selected_bearing_rays,0,44,-167.186,5.187,-13.678,40.85,172.74
1788859476.710,selected_bearing_rays,1,68,-167.186,-0.775,-7.722,23.21,172.74
1788859476.736,selected_bearing_rays,0,44,-167.583,5.350,-14.148,42.21,172.70
1788859476.736,selected_bearing_rays,1,68,-167.583,-0.655,-8.145,24.47,172.70
1788859476.770,selected_bearing_rays,0,44,-167.778,5.547,-14.493,43.21,172.66
1788859476.770,selected_bearing_rays,1,68,-167.778,-0.397,-8.548,25.66,172.66
1788859476.788,selected_bearing_rays,0,44,-167.789,5.663,-14.585,43.47,172.63
1788859476.808,selected_bearing_rays,0,44,-167.818,5.698,-14.615,43.55,172.61
1788859476.830,selected_bearing_rays,0,44,-167.855,5.165,-14.082,41.99,172.58
1788859476.852,selected_bearing_rays,0,44,-167.946,5.568,-14.550,43.35,172.56
1788859476.902,selected_bearing_rays,0,44,-168.562,5.712,-15.204,45.23,172.47
1788859476.922,selected_bearing_rays,0,44,-168.830,5.562,-15.284,45.46,172.44
1788859476.922,selected_bearing_rays,1,68,-168.830,-0.445,-9.277,27.80,172.44
1788859476.942,selected_bearing_rays,0,44,-169.180,5.006,-15.032,44.71,172.40
1788859476.942,selected_bearing_rays,1,68,-169.180,-0.697,-9.330,27.95,172.40
1788859476.969,selected_bearing_rays,0,44,-169.719,5.055,-15.561,46.24,172.35
1788859476.969,selected_bearing_rays,1,68,-169.719,-0.876,-9.629,28.83,172.35
1788859477.000,selected_bearing_rays,0,44,-169.748,4.963,-15.425,45.83,172.31
1788859477.024,selected_bearing_rays,0,44,-169.760,4.671,-15.101,44.88,172.27
1788859477.024,selected_bearing_rays,1,68,-169.760,-1.348,-9.084,27.20,172.27
1788859477.042,selected_bearing_rays,0,44,-169.544,4.485,-14.680,43.65,172.26
1788859477.043,selected_bearing_rays,1,68,-169.544,-1.504,-8.695,26.04,172.26
1788859477.066,selected_bearing_rays,0,44,-169.312,4.179,-14.074,41.88,172.22
1788859477.067,selected_bearing_rays,1,68,-169.312,-1.874,-8.030,24.06,172.22
1788859477.090,selected_bearing_rays,0,44,-169.115,3.819,-13.471,40.12,172.20
1788859477.090,selected_bearing_rays,1,68,-169.115,-2.267,-7.396,22.17,172.20
1788859477.112,selected_bearing_rays,0,44,-168.862,3.721,-13.065,38.92,172.17
1788859477.112,selected_bearing_rays,1,68,-168.862,-2.352,-7.004,20.99,172.17
1788859477.142,selected_bearing_rays,0,44,-168.277,2.896,-11.578,34.55,172.14
1788859477.142,selected_bearing_rays,1,68,-168.277,-2.565,-6.129,18.38,172.14
1788859477.193,selected_bearing_rays,0,44,-167.308,3.180,-10.803,32.26,172.10
1788859477.193,selected_bearing_rays,1,68,-167.308,-2.619,-5.011,15.03,172.10
1788859477.218,selected_bearing_rays,0,44,-166.957,3.471,-10.675,31.87,172.07
1788859477.218,selected_bearing_rays,1,68,-166.957,-2.400,-4.807,14.42,172.07
1788859477.245,selected_bearing_rays,0,44,-166.816,3.855,-10.866,32.43,172.05
1788859477.245,selected_bearing_rays,1,68,-166.816,-1.944,-5.072,15.21,172.05
1788859477.286,selected_bearing_rays,0,44,-166.504,4.156,-10.762,32.12,172.01
1788859477.286,selected_bearing_rays,1,68,-166.504,-1.296,-5.308,15.91,172.01
1788859477.309,selected_bearing_rays,0,44,-166.349,6.168,-12.610,37.55,172.00
1788859477.326,selected_bearing_rays,0,44,-166.241,6.862,-13.154,39.14,171.98
1788859477.326,selected_bearing_rays,1,68,-166.241,0.928,-7.212,21.59,171.98
1788859477.353,selected_bearing_rays,0,44,-166.201,7.274,-13.491,40.12,171.96
1788859477.387,selected_bearing_rays,0,44,-166.272,7.610,-13.810,41.04,171.92
1788859477.388,selected_bearing_rays,1,68,-166.272,1.578,-7.777,23.26,171.92
1788859477.412,selected_bearing_rays,0,44,-166.278,7.828,-13.989,41.55,171.90
1788859477.413,selected_bearing_rays,1,68,-166.278,1.841,-7.997,23.92,171.90
1788859477.437,selected_bearing_rays,0,44,-166.177,8.003,-13.994,41.56,171.86
1788859477.461,selected_bearing_rays,0,44,-166.045,8.171,-13.993,41.55,171.84
1788859477.461,selected_bearing_rays,1,68,-166.045,2.139,-7.955,23.78,171.84
1788859477.487,selected_bearing_rays,0,44,-165.913,8.294,-13.928,41.36,171.82
1788859477.487,selected_bearing_rays,1,68,-165.913,2.275,-7.908,23.64,171.82
1788859477.512,selected_bearing_rays,0,44,-165.827,8.389,-13.900,41.27,171.80
1788859477.513,selected_bearing_rays,1,68,-165.827,2.364,-7.874,23.54,171.80
1788859477.540,selected_bearing_rays,0,44,-165.879,8.427,-13.908,41.29,171.77
1788859477.540,selected_bearing_rays,1,68,-165.879,2.413,-7.896,23.60,171.77
1788859477.567,selected_bearing_rays,0,44,-165.962,8.585,-14.065,41.74,171.75
1788859477.568,selected_bearing_rays,1,68,-165.962,2.471,-7.955,23.77,171.75
1788859477.587,selected_bearing_rays,0,44,-165.991,8.676,-14.136,41.94,171.73
1788859477.615,selected_bearing_rays,0,44,-165.898,8.805,-14.108,41.85,171.71
1788859477.616,selected_bearing_rays,1,68,-165.898,3.145,-8.448,25.22,171.71
1788859477.642,selected_bearing_rays,0,44,-165.747,8.733,-13.857,41.12,171.69
1788859477.642,selected_bearing_rays,1,68,-165.747,3.265,-8.391,25.05,171.69
1788859477.673,selected_bearing_rays,0,44,-165.780,8.842,-13.949,41.38,171.67
1788859477.704,selected_bearing_rays,0,44,-165.727,9.217,-14.207,42.12,171.62
1788859477.705,selected_bearing_rays,1,68,-165.727,3.845,-8.835,26.36,171.62
1788859477.734,selected_bearing_rays,0,44,-165.871,9.558,-14.655,43.41,171.60
1788859477.734,selected_bearing_rays,1,68,-165.871,3.681,-8.774,26.18,171.60
1788859477.771,selected_bearing_rays,0,44,-166.159,9.851,-15.177,44.91,171.56
1788859477.771,selected_bearing_rays,1,68,-166.159,3.820,-9.145,27.27,171.56
1788859477.803,selected_bearing_rays,0,44,-166.366,9.991,-15.472,45.76,171.53
1788859477.836,selected_bearing_rays,0,44,-166.511,9.916,-15.470,45.75,171.51
1788859477.836,selected_bearing_rays,1,68,-166.511,3.807,-9.354,27.88,171.51
1788859477.857,selected_bearing_rays,0,44,-166.504,9.837,-15.302,45.25,171.48
1788859477.858,selected_bearing_rays,1,68,-166.504,3.619,-9.079,27.06,171.48
1788859477.893,selected_bearing_rays,0,44,-166.214,9.561,-14.678,43.45,171.47
1788859477.893,selected_bearing_rays,1,68,-166.214,3.318,-8.432,25.14,171.47
1788859477.919,selected_bearing_rays,0,44,-165.871,9.244,-13.957,41.35,171.45
1788859477.919,selected_bearing_rays,1,68,-165.871,3.000,-7.709,23.00,171.45
1788859477.943,selected_bearing_rays,0,44,-165.714,9.188,-13.687,40.56,171.44
1788859477.969,selected_bearing_rays,0,44,-165.376,9.119,-13.216,39.19,171.42
1788859477.995,selected_bearing_rays,0,44,-164.970,9.224,-12.850,38.12,171.41
1788859478.019,selected_bearing_rays,0,44,-164.802,8.697,-12.115,35.97,171.40
1788859478.051,selected_bearing_rays,0,44,-165.003,9.341,-12.913,38.30,171.38
1788859478.051,selected_bearing_rays,1,68,-165.003,3.790,-7.357,21.95,171.38
1788859478.081,selected_bearing_rays,0,44,-164.829,9.929,-13.239,39.24,171.35
1788859478.104,selected_bearing_rays,0,44,-164.932,10.505,-13.861,41.05,171.33
1788859478.125,selected_bearing_rays,0,44,-164.917,11.020,-14.338,42.43,171.32
1788859478.125,selected_bearing_rays,1,68,-164.917,4.880,-8.189,24.40,171.32
1788859478.142,selected_bearing_rays,0,44,-164.902,11.440,-14.720,43.53,171.32
1788859478.143,selected_bearing_rays,1,68,-164.902,5.313,-8.583,25.57,171.32
1788859478.171,selected_bearing_rays,0,44,-164.815,11.674,-14.831,43.85,171.30
1788859478.202,selected_bearing_rays,0,44,-164.742,11.757,-14.783,43.70,171.28
1788859478.203,selected_bearing_rays,1,68,-164.742,5.707,-8.724,25.98,171.28
1788859478.227,selected_bearing_rays,0,44,-164.829,11.859,-14.912,44.07,171.25
1788859478.227,selected_bearing_rays,1,68,-164.829,5.768,-8.813,26.24,171.25
1788859478.245,selected_bearing_rays,0,44,-164.982,11.868,-15.043,44.44,171.24
1788859478.245,selected_bearing_rays,1,68,-164.982,5.793,-8.961,26.67,171.24
1788859478.273,selected_bearing_rays,0,44,-165.215,11.832,-15.176,44.82,171.21
1788859478.273,selected_bearing_rays,1,68,-165.215,5.782,-9.118,27.13,171.21
1788859478.297,selected_bearing_rays,0,44,-165.569,11.756,-15.366,45.36,171.18
1788859478.297,selected_bearing_rays,1,68,-165.569,5.750,-9.351,27.81,171.18
1788859478.330,selected_bearing_rays,0,44,-165.724,11.752,-15.464,45.64,171.16
1788859478.330,selected_bearing_rays,1,68,-165.724,5.707,-9.406,27.97,171.16
1788859478.346,selected_bearing_rays,0,44,-165.748,11.697,-15.399,45.44,171.14
1788859478.346,selected_bearing_rays,1,68,-165.748,5.656,-9.346,27.79,171.14
1788859478.386,selected_bearing_rays,0,44,-165.892,11.712,-15.482,45.68,171.11
1788859478.387,selected_bearing_rays,1,68,-165.892,5.675,-9.433,28.04,171.11
1788859478.406,selected_bearing_rays,0,44,-165.933,11.698,-15.485,45.68,171.10
1788859478.426,selected_bearing_rays,0,44,-166.020,11.673,-15.517,45.77,171.08
1788859478.442,selected_bearing_rays,0,44,-166.117,11.651,-15.569,45.92,171.07
1788859478.474,selected_bearing_rays,0,44,-166.370,11.579,-15.693,46.27,171.05
1788859478.474,selected_bearing_rays,1,68,-166.370,5.953,-10.054,29.86,171.05
1788859478.493,selected_bearing_rays,0,44,-166.454,11.402,-15.562,45.89,171.04
1788859478.493,selected_bearing_rays,1,68,-166.454,5.443,-9.590,28.49,171.04
1788859478.532,selected_bearing_rays,0,44,-166.623,11.058,-15.272,45.04,171.01
1788859478.532,selected_bearing_rays,1,68,-166.623,5.074,-9.275,27.56,171.01
1788859478.554,selected_bearing_rays,0,44,-166.543,10.752,-14.838,43.79,171.00
1788859478.581,selected_bearing_rays,0,44,-166.401,10.567,-14.447,42.66,170.98
1788859478.609,selected_bearing_rays,0,44,-166.193,10.519,-14.125,41.72,170.96
1788859478.609,selected_bearing_rays,1,68,-166.193,4.624,-8.219,24.44,170.96
1788859478.627,selected_bearing_rays,0,44,-166.199,9.955,-13.541,40.03,170.95
1788859478.627,selected_bearing_rays,1,68,-166.199,4.567,-8.142,24.21,170.95
1788859478.658,selected_bearing_rays,0,44,-166.179,9.790,-13.265,39.22,170.92
1788859478.659,selected_bearing_rays,1,68,-166.179,4.536,-8.000,23.79,170.92
1788859478.684,selected_bearing_rays,0,44,-166.152,10.269,-13.665,40.38,170.91
1788859478.685,selected_bearing_rays,1,68,-166.152,4.623,-8.008,23.81,170.91
1788859478.706,selected_bearing_rays,0,44,-166.124,10.653,-13.985,41.30,170.90
1788859478.722,selected_bearing_rays,0,44,-166.064,10.582,-13.826,40.84,170.89
1788859478.750,selected_bearing_rays,0,44,-166.048,10.891,-14.074,41.55,170.88
1788859478.750,selected_bearing_rays,1,68,-166.048,4.984,-8.155,24.24,170.88
1788859478.780,selected_bearing_rays,0,44,-166.128,10.679,-13.880,40.99,170.86
1788859478.780,selected_bearing_rays,1,68,-166.128,5.219,-8.406,24.98,170.86
1788859478.805,selected_bearing_rays,0,44,-166.252,10.664,-13.927,41.12,170.84
1788859478.828,selected_bearing_rays,0,44,-166.333,11.356,-14.673,43.27,170.83
1788859478.850,selected_bearing_rays,0,44,-166.388,11.705,-15.026,44.28,170.81
1788859478.850,selected_bearing_rays,1,68,-166.388,6.127,-9.436,28.00,170.81
1788859478.871,selected_bearing_rays,0,44,-166.382,11.821,-15.100,44.49,170.80
1788859478.871,selected_bearing_rays,1,68,-166.382,6.288,-9.556,28.35,170.80
1788859478.888,selected_bearing_rays,0,44,-166.363,11.877,-15.100,44.49,170.79
1788859478.888,selected_bearing_rays,1,68,-166.363,6.343,-9.555,28.35,170.79
1788859478.907,selected_bearing_rays,0,44,-166.333,11.926,-15.079,44.43,170.78
1788859478.908,selected_bearing_rays,1,68,-166.333,6.389,-9.533,28.28,170.78
1788859478.932,selected_bearing_rays,0,44,-166.295,11.926,-15.004,44.21,170.77
1788859478.932,selected_bearing_rays,1,68,-166.295,6.464,-9.533,28.28,170.77
1788859478.959,selected_bearing_rays,0,44,-166.321,11.916,-14.943,44.03,170.75
1788859478.960,selected_bearing_rays,1,68,-166.321,6.437,-9.457,28.05,170.75
1788859478.985,selected_bearing_rays,0,44,-166.298,11.917,-14.862,43.79,170.73
1788859478.985,selected_bearing_rays,1,68,-166.298,6.350,-9.288,27.56,170.73
1788859479.009,selected_bearing_rays,0,44,-166.244,11.861,-14.711,43.35,170.73
1788859479.009,selected_bearing_rays,1,68,-166.244,6.319,-9.160,27.18,170.73
1788859479.035,selected_bearing_rays,0,44,-166.068,11.812,-14.423,42.52,170.72
1788859479.035,selected_bearing_rays,1,68,-166.068,6.190,-8.792,26.09,170.72
1788859479.058,selected_bearing_rays,0,44,-166.044,11.777,-14.311,42.20,170.71
1788859479.088,selected_bearing_rays,0,44,-165.803,11.792,-14.022,41.36,170.70
1788859479.088,selected_bearing_rays,1,68,-165.803,6.271,-8.496,25.22,170.70
1788859479.112,selected_bearing_rays,0,44,-165.738,11.887,-13.998,41.29,170.69
1788859479.113,selected_bearing_rays,1,68,-165.738,6.317,-8.425,25.01,170.69
1788859479.128,selected_bearing_rays,0,44,-165.689,12.011,-14.023,41.36,170.68
1788859479.129,selected_bearing_rays,1,68,-165.689,6.442,-8.451,25.08,170.68
1788859479.158,selected_bearing_rays,0,44,-165.696,12.216,-14.152,41.73,170.67
1788859479.159,selected_bearing_rays,1,68,-165.696,6.668,-8.602,25.53,170.67
1788859479.186,selected_bearing_rays,0,44,-165.620,12.348,-14.150,41.72,170.66
1788859479.187,selected_bearing_rays,1,68,-165.620,6.766,-8.564,25.41,170.66
1788859479.216,selected_bearing_rays,0,44,-165.639,12.620,-14.365,42.34,170.64
1788859479.217,selected_bearing_rays,1,68,-165.639,6.931,-8.673,25.73,170.64
1788859479.235,selected_bearing_rays,0,44,-165.656,13.033,-14.749,43.44,170.63
1788859479.235,selected_bearing_rays,1,68,-165.656,7.284,-8.995,26.68,170.63
1788859479.271,selected_bearing_rays,0,44,-165.693,12.727,-14.425,42.50,170.61
1788859479.271,selected_bearing_rays,1,68,-165.693,7.264,-8.954,26.55,170.61
1788859479.292,selected_bearing_rays,0,44,-165.685,13.286,-14.935,43.97,170.60
1788859479.292,selected_bearing_rays,1,68,-165.685,7.421,-9.062,26.87,170.60
1788859479.327,selected_bearing_rays,0,44,-165.707,13.582,-15.200,44.72,170.58
1788859479.328,selected_bearing_rays,1,68,-165.707,7.494,-9.103,26.99,170.58
1788859479.351,selected_bearing_rays,0,44,-165.750,13.833,-15.460,45.47,170.57
1788859479.352,selected_bearing_rays,1,68,-165.750,7.719,-9.335,27.67,170.57
1788859479.383,selected_bearing_rays,0,44,-165.784,13.952,-15.543,45.70,170.55
1788859479.383,selected_bearing_rays,1,68,-165.784,7.846,-9.427,27.93,170.55
1788859479.405,selected_bearing_rays,0,44,-165.798,14.067,-15.629,45.94,170.54
1788859479.405,selected_bearing_rays,1,68,-165.798,7.939,-9.491,28.12,170.54
1788859479.424,selected_bearing_rays,0,44,-165.741,14.120,-15.579,45.80,170.53
